ID,x,y,test_name,value
5,6,7,test2_5,0.5109660873784944
5,6,8,test1_1,0.6435475444306491
5,6,8,test1_2,0.04671495500063849
5,6,8,test1_3,0.12224178571559241
5,6,8,test1_4,0.1842723113216771
5,6,8,test1_5,0.6984382617414735
5,6,8,test2_1,0.7431673368795719
5,6,8,test2_2,0.88716743330959
5,6,8,test2_3,0.5794398039304586
5,6,8,test2_4,0.5080150285879195
5,6,8,test2_5,0.15724822901433932
5,6,9,test1_1,0.5311284990293319
5,6,9,test1_2,0.9974511852866315
5,6,9,test1_3,0.2055708438821604
5,6,9,test1_4,0.8578133629112272
5,6,9,test1_5,0.8046421317289134
5,6,9,test2_1,0.24593706311318875
5,6,9,test2_2,0.9434259430096085
5,6,9,test2_3,0.5340399015886965
5,6,9,test2_4,0.8019413174832443
5,6,9,test2_5,0.7958222191663926
5,7,0,test1_1,0.4173483453528368
5,7,0,test1_2,0.30463409610547965
5,7,0,test1_3,0.11837920421123316
5,7,0,test1_4,0.10571676063492585
5,7,0,test1_5,0.8812168796561328
5,7,0,test2_1,0.17902284233749044
5,7,0,test2_2,0.8461944809519035
5,7,0,test2_3,0.11931363421784447
5,7,0,test2_4,0.7539508510153059
5,7,0,test2_5,0.9436098621934456
5,7,1,test1_1,0.47812638822181086
5,7,1,test1_2,0.9598521189613927
5,7,1,test1_3,0.8847503728840861
5,7,1,test1_4,0.4994503033725505
5,7,1,test1_5,0.7502070301002047
5,7,1,test2_1,0.10032364225770085
5,7,1,test2_2,0.5120295461220942
5,7,1,test2_3,0.4843871961951629
5,7,1,test2_4,0.8999437161563854
5,7,1,test2_5,0.3323995984896322
5,7,2,test1_1,0.9586652515379531
5,7,2,test1_2,0.9301160489247682
5,7,2,test1_3,0.6164354533382599
5,7,2,test1_4,0.08557000678222826
5,7,2,test1_5,0.09192947596499945
5,7,2,test2_1,0.38744123900801575
5,7,2,test2_2,0.17620479362195451
5,7,2,test2_3,0.37894219319582545
5,7,2,test2_4,0.64111979413721
5,7,2,test2_5,0.5062654190306661
5,7,3,test1_1,0.9938274848611115
5,7,3,test1_2,0.44578936452030227
5,7,3,test1_3,0.9760019077367091
5,7,3,test1_4,0.6777749866955232
5,7,3,test1_5,0.4713874371610376
5,7,3,test2_1,0.3211526559817184
5,7,3,test2_2,0.2218446657778479
5,7,3,test2_3,0.6961648613877932
5,7,3,test2_4,0.3127144251814177
5,7,3,test2_5,0.1770777498281043
5,7,4,test1_1,0.9888557426549506
5,7,4,test1_2,0.07200528505956305
5,7,4,test1_3,0.5898978874144379
5,7,4,test1_4,0.38247763443123883
5,7,4,test1_5,0.01632189068367451
5,7,4,test2_1,0.048674389869243107
5,7,4,test2_2,0.6021764176020759
5,7,4,test2_3,0.30998128153954496
5,7,4,test2_4,0.3913085663278302
5,7,4,test2_5,0.30418368927375716
5,7,5,test1_1,0.7537132543098561
5,7,5,test1_2,0.20550165364583306
5,7,5,test1_3,0.43937850853396576
5,7,5,test1_4,0.617738306283634
5,7,5,test1_5,0.5791629641221949
5,7,5,test2_1,0.8109027546194185
5,7,5,test2_2,0.2841021129148523
5,7,5,test2_3,0.6796534524245532
5,7,5,test2_4,0.7958630303023574
5,7,5,test2_5,0.9161201618856465
5,7,6,test1_1,0.5577866760822896
5,7,6,test1_2,0.052389473830172895
5,7,6,test1_3,0.030675477483721014
5,7,6,test1_4,0.33532985069576315
5,7,6,test1_5,0.08466236045856346
5,7,6,test2_1,0.9548700081920848
5,7,6,test2_2,0.23032073404442943
5,7,6,test2_3,0.36001397769441423
5,7,6,test2_4,0.29860383685356584
5,7,6,test2_5,0.36223116256962606
5,7,7,test1_1,0.15832050353894833
5,7,7,test1_2,0.36228423270598575
5,7,7,test1_3,0.7209184318778847
5,7,7,test1_4,0.21245805869282997
5,7,7,test1_5,0.25594082808639385
5,7,7,test2_1,0.4185165233186614
5,7,7,test2_2,0.07679346247801766
5,7,7,test2_3,0.7303560117457394
5,7,7,test2_4,0.363544260165498
5,7,7,test2_5,0.700053707313645
5,7,8,test1_1,0.15280801483257644
5,7,8,test1_2,0.37092105736422276
5,7,8,test1_3,0.9886372635424505
5,7,8,test1_4,0.6359295171738962
5,7,8,test1_5,0.4771627811693441
5,7,8,test2_1,0.3440942077033864
5,7,8,test2_2,0.20804100293098904
5,7,8,test2_3,0.9660872670174027
5,7,8,test2_4,0.09458732226836242
5,7,8,test2_5,0.9072342918202884
5,7,9,test1_1,0.3120901881406781
5,7,9,test1_2,0.9316793121611076
5,7,9,test1_3,0.9170455167261163
5,7,9,test1_4,0.03846508458009401
5,7,9,test1_5,0.8349003479935257
5,7,9,test2_1,0.2704807417902999
5,7,9,test2_2,0.47304522219805634
5,7,9,test2_3,0.518828005218097
5,7,9,test2_4,0.6584307146913716
5,7,9,test2_5,0.15323363656351296
5,8,0,test1_1,0.4284765494268452
5,8,0,test1_2,0.39683047100654534
5,8,0,test1_3,0.5014471659777244
5,8,0,test1_4,0.06267381640155434
5,8,0,test1_5,0.4920124912769589
5,8,0,test2_1,0.2528710036062656
5,8,0,test2_2,0.003574484949513068
5,8,0,test2_3,0.7693501201273573
5,8,0,test2_4,0.1584762851337791
5,8,0,test2_5,0.34922396870420325
5,8,1,test1_1,0.022534616502083105
5,8,1,test1_2,0.49222901882247394
5,8,1,test1_3,0.9734462575589429
5,8,1,test1_4,0.800746132738712
5,8,1,test1_5,0.4676128256646256
5,8,1,test2_1,0.7972680386699329
5,8,1,test2_2,0.19872973710536812
5,8,1,test2_3,0.17294115953823064
5,8,1,test2_4,0.149782740794411
5,8,1,test2_5,0.791027521713817
5,8,2,test1_1,0.37977886897135626
5,8,2,test1_2,0.46461007410923216
5,8,2,test1_3,0.20950492055214553
5,8,2,test1_4,0.8631706329076052
5,8,2,test1_5,0.025428736499570337
5,8,2,test2_1,0.9109187779764703
5,8,2,test2_2,0.6646861262921376
5,8,2,test2_3,0.4283708943635144
5,8,2,test2_4,0.243155818249436
5,8,2,test2_5,0.9903440045106602
5,8,3,test1_1,0.7003317987110997
5,8,3,test1_2,0.5937426742174146
5,8,3,test1_3,0.48955751468414666
5,8,3,test1_4,0.11399994274923708
5,8,3,test1_5,0.7531685010815908
5,8,3,test2_1,0.3674738428542672
5,8,3,test2_2,0.861748581363234
5,8,3,test2_3,0.3355037683394527
5,8,3,test2_4,0.3783306729058583
5,8,3,test2_5,0.0748593739965322
5,8,4,test1_1,0.2831245382588057
5,8,4,test1_2,0.3824624939000162
5,8,4,test1_3,0.280981146819378
5,8,4,test1_4,0.39810349480878326
5,8,4,test1_5,0.43504900112321154
5,8,4,test2_1,0.9118515736420372
5,8,4,test2_2,0.10690511848649431
5,8,4,test2_3,0.06296194373424024
5,8,4,test2_4,0.7252921310854998
5,8,4,test2_5,0.6675266674419026
5,8,5,test1_1,0.06933688697598428
5,8,5,test1_2,0.17000248754198288
5,8,5,test1_3,0.2128640858893267
5,8,5,test1_4,0.0992954858108418
5,8,5,test1_5,0.3449670492187009
5,8,5,test2_1,0.7862435204076212
5,8,5,test2_2,0.7879220341426856
5,8,5,test2_3,0.5501057374640553
5,8,5,test2_4,0.666821787411517
5,8,5,test2_5,0.320233712515988
5,8,6,test1_1,0.7374582181106409
5,8,6,test1_2,0.6164949087308693
5,8,6,test1_3,0.20834118293498982
5,8,6,test1_4,0.08822145522649871
5,8,6,test1_5,0.3587281382390526
5,8,6,test2_1,0.9516930302044372
5,8,6,test2_2,0.16161778742630595
5,8,6,test2_3,0.6861255334357594
5,8,6,test2_4,0.6036074734465551
5,8,6,test2_5,0.255970922448026
5,8,7,test1_1,0.8610287643690131
5,8,7,test1_2,0.12895511520549474
5,8,7,test1_3,0.9917241364694392
5,8,7,test1_4,0.8998868515099935
5,8,7,test1_5,0.43138892330014345
5,8,7,test2_1,0.7837073386902164
5,8,7,test2_2,0.6444302070075733
5,8,7,test2_3,0.7516836308695485
5,8,7,test2_4,0.3112652588683137
5,8,7,test2_5,0.7972159552659462
5,8,8,test1_1,0.43063853538900876
5,8,8,test1_2,0.05984050889987891
5,8,8,test1_3,0.8023109388570722
5,8,8,test1_4,0.773334253396449
5,8,8,test1_5,0.6352088839845939
5,8,8,test2_1,0.5923832580471534
5,8,8,test2_2,0.2130747009376911
5,8,8,test2_3,0.9996473883753672
5,8,8,test2_4,0.4151302059566069
5,8,8,test2_5,0.7624236958053985
5,8,9,test1_1,0.9034678263222531
5,8,9,test1_2,0.0018427975457045997
5,8,9,test1_3,0.9026949656284019
5,8,9,test1_4,0.1685606535583224
5,8,9,test1_5,0.6663156284094243
5,8,9,test2_1,0.1289049214111585
5,8,9,test2_2,0.04102748194849937
5,8,9,test2_3,0.3332016978767577
5,8,9,test2_4,0.880820670091485
5,8,9,test2_5,0.22013498703083345
5,9,0,test1_1,0.42467708323123465
5,9,0,test1_2,0.04327377116747333
5,9,0,test1_3,0.06423367730223539
5,9,0,test1_4,0.3947209840353786
5,9,0,test1_5,0.31210534109890864
5,9,0,test2_1,0.14529593986916722
5,9,0,test2_2,0.6590285270709946
5,9,0,test2_3,0.1795782598177308
5,9,0,test2_4,0.5967147355061588
5,9,0,test2_5,0.8353620460817194
5,9,1,test1_1,0.6122784720190085
5,9,1,test1_2,0.5587169888285625
5,9,1,test1_3,0.8711387855443843
5,9,1,test1_4,0.8807394652834022
5,9,1,test1_5,0.18943777154125296
5,9,1,test2_1,0.1283721567710061
5,9,1,test2_2,0.7226904220408226
5,9,1,test2_3,0.7588936306846289
5,9,1,test2_4,0.37257749674750484
5,9,1,test2_5,0.24359207052937537
5,9,2,test1_1,0.7624595522433095
5,9,2,test1_2,0.9968423252647526
5,9,2,test1_3,0.3636436634857446
5,9,2,test1_4,0.3523966991350993
5,9,2,test1_5,0.895478800054506
5,9,2,test2_1,0.4343330524053225
5,9,2,test2_2,0.7174369768528223
5,9,2,test2_3,0.2821085686337296
5,9,2,test2_4,0.23627572213634207
5,9,2,test2_5,0.05536441674806647
5,9,3,test1_1,0.6992991337325015
5,9,3,test1_2,0.25049527533571825
5,9,3,test1_3,0.6631675626684064
5,9,3,test1_4,0.4700012634264694
5,9,3,test1_5,0.41992973232966646
5,9,3,test2_1,0.0680542465195576
5,9,3,test2_2,0.670807237497007
5,9,3,test2_3,0.39291262650381986
5,9,3,test2_4,0.9320004624849122
5,9,3,test2_5,0.7276552735157173
5,9,4,test1_1,0.7588909760537351
5,9,4,test1_2,0.8344377565342724
5,9,4,test1_3,0.9631898797288729
5,9,4,test1_4,0.06152914907192719
5,9,4,test1_5,0.2710417540932041
5,9,4,test2_1,0.23479543422777904
5,9,4,test2_2,0.24567391784613846
5,9,4,test2_3,0.022550596119957134
5,9,4,test2_4,0.039416435380109305
5,9,4,test2_5,0.9401725878973772
5,9,5,test1_1,0.999687709591503
5,9,5,test1_2,0.3267448284692417
5,9,5,test1_3,0.1417917100089494
5,9,5,test1_4,0.5678217845416539
5,9,5,test1_5,0.3485883737486829
5,9,5,test2_1,0.5299551156612751
5,9,5,test2_2,0.6125645737555664
5,9,5,test2_3,0.9442571912038382
5,9,5,test2_4,0.20707485086965405
5,9,5,test2_5,0.6086066150966838
5,9,6,test1_1,0.04390807390937701
5,9,6,test1_2,0.5171761890913458
5,9,6,test1_3,0.6432831006149056
5,9,6,test1_4,0.37682284346501227
5,9,6,test1_5,0.5653650661141472
5,9,6,test2_1,0.7410625548292287
5,9,6,test2_2,0.1394989372928409
5,9,6,test2_3,0.20554978709595817
5,9,6,test2_4,0.6271764781455565
5,9,6,test2_5,0.028504647609297162
5,9,7,test1_1,0.8267189018454271
5,9,7,test1_2,0.5674885494946034
5,9,7,test1_3,0.795783420964111
5,9,7,test1_4,0.5548702500559548
5,9,7,test1_5,0.1553261480960325
5,9,7,test2_1,0.9161937564997442
5,9,7,test2_2,0.6823295638999148
5,9,7,test2_3,0.823165187350403
5,9,7,test2_4,0.7780968790320515
5,9,7,test2_5,0.564139235514825
5,9,8,test1_1,0.6978681448324769
5,9,8,test1_2,0.19650302401905262
5,9,8,test1_3,0.5467101073597612
5,9,8,test1_4,0.16474152992161206
5,9,8,test1_5,0.20653108513607
5,9,8,test2_1,0.7022125029367701
5,9,8,test2_2,0.06030963647048948
5,9,8,test2_3,0.6589389659839482
5,9,8,test2_4,0.5555822729408255
5,9,8,test2_5,0.895285348044081
5,9,9,test1_1,0.8497233893154952
5,9,9,test1_2,0.0356410360104954
5,9,9,test1_3,0.709156184595791
5,9,9,test1_4,0.9958848581088215
5,9,9,test1_5,0.9915148889868161
5,9,9,test2_1,0.6413331970968003
5,9,9,test2_2,0.02615464186230776
5,9,9,test2_3,0.08981909726504544
5,9,9,test2_4,0.9342463689831538
5,9,9,test2_5,0.48069057972539153
6,0,0,test1_1,0.9216316082501216
6,0,0,test1_2,0.9456401233062849
6,0,0,test1_3,0.7438107878068031
6,0,0,test1_4,0.9842745572096588
6,0,0,test1_5,0.04897827154071366
6,0,0,test2_1,0.18633476275508276
6,0,0,test2_2,0.783579242384964
6,0,0,test2_3,0.5914709768972805
6,0,0,test2_4,0.26245861532193904
6,0,0,test2_5,0.722307789850254
6,0,1,test1_1,0.6995741045604539
6,0,1,test1_2,0.3956072961528426
6,0,1,test1_3,0.5276120335814627
6,0,1,test1_4,0.6886390814897262
6,0,1,test1_5,0.3618766002504571
6,0,1,test2_1,0.49149521726386425
6,0,1,test2_2,0.6990752253140201
6,0,1,test2_3,0.57780792583846
6,0,1,test2_4,0.12610855867389648
6,0,1,test2_5,0.7904623324954493
6,0,2,test1_1,0.4208802031735288
6,0,2,test1_2,0.9090098093948568
6,0,2,test1_3,0.6157774285299448
6,0,2,test1_4,0.8039888788102605
6,0,2,test1_5,0.5287153219814962
6,0,2,test2_1,0.6419022792781969
6,0,2,test2_2,0.40871972007537694
6,0,2,test2_3,0.8791618508664097
6,0,2,test2_4,0.25126428924256294
6,0,2,test2_5,0.024866024747215776
6,0,3,test1_1,0.9671506975511518
6,0,3,test1_2,0.4505696153025712
6,0,3,test1_3,0.6656452893413892
6,0,3,test1_4,0.33825889178273505
6,0,3,test1_5,0.8945552210592498
6,0,3,test2_1,0.8362705432211914
6,0,3,test2_2,0.5355720635223854
6,0,3,test2_3,0.10833878801259544
6,0,3,test2_4,0.6291454502596004
6,0,3,test2_5,0.5371288086653937
6,0,4,test1_1,0.6869608859015142
6,0,4,test1_2,0.9303394715149155
6,0,4,test1_3,0.6656160103874139
6,0,4,test1_4,0.34773900901990284
6,0,4,test1_5,0.5202441720911016
6,0,4,test2_1,0.0719983244680964
6,0,4,test2_2,0.2787358185035489
6,0,4,test2_3,0.1309394342828003
6,0,4,test2_4,0.6705515505931563
6,0,4,test2_5,0.9765576660201316
6,0,5,test1_1,0.9821039017608753
6,0,5,test1_2,0.4742476118545532
6,0,5,test1_3,0.2086777439567784
6,0,5,test1_4,0.42186739304277177
6,0,5,test1_5,0.6878376250739963
6,0,5,test2_1,0.05273623085363033
6,0,5,test2_2,0.771471237936426
6,0,5,test2_3,0.5103551490208661
6,0,5,test2_4,0.21240235102444005
6,0,5,test2_5,0.43969472398318643
6,0,6,test1_1,0.12170068902532505
6,0,6,test1_2,0.6447814877912568
6,0,6,test1_3,0.9913082899235769
6,0,6,test1_4,0.4702358438644676
6,0,6,test1_5,0.2678406675397904
6,0,6,test2_1,0.6550158670172592
6,0,6,test2_2,0.743297337948927
6,0,6,test2_3,0.21767694861526998
6,0,6,test2_4,0.3405490094693072
6,0,6,test2_5,0.06227517551875961
6,0,7,test1_1,0.4799059892255415
6,0,7,test1_2,0.038376083615232814
6,0,7,test1_3,0.2291511376261005
6,0,7,test1_4,0.9597044904847434
6,0,7,test1_5,0.7030579060081074
6,0,7,test2_1,0.9279617538759106
6,0,7,test2_2,0.8872436502790958
6,0,7,test2_3,0.1893867839746579
6,0,7,test2_4,0.6852503086815064
6,0,7,test2_5,0.49687821426487233
6,0,8,test1_1,0.1786247790643316
6,0,8,test1_2,0.5384104801258256
6,0,8,test1_3,0.8644146466104615
6,0,8,test1_4,0.0736379103082061
6,0,8,test1_5,0.8016491121195403
6,0,8,test2_1,0.5583752034086964
6,0,8,test2_2,0.16802242882755902
6,0,8,test2_3,0.5887702607436067
6,0,8,test2_4,0.5204627993700631
6,0,8,test2_5,0.5015325161864743
6,0,9,test1_1,0.22017955225099728
6,0,9,test1_2,0.6053351098457519
6,0,9,test1_3,0.39966910876741424
6,0,9,test1_4,0.2515383804841641
6,0,9,test1_5,0.9103984067576205
6,0,9,test2_1,0.9552353358115642
6,0,9,test2_2,0.9389202803965063
6,0,9,test2_3,0.7261151780368257
6,0,9,test2_4,0.6915834493588003
6,0,9,test2_5,0.6514201097548551
6,1,0,test1_1,0.8426886764613105
6,1,0,test1_2,0.9370233554739612
6,1,0,test1_3,0.8966150150600602
6,1,0,test1_4,0.9372601908104031
6,1,0,test1_5,0.3403787319880148
6,1,0,test2_1,0.254266282601851
6,1,0,test2_2,0.2591381695999212
6,1,0,test2_3,0.8035387305579484
6,1,0,test2_4,0.6152602867730435
6,1,0,test2_5,0.3490834551869323
6,1,1,test1_1,0.8319902737702551
6,1,1,test1_2,0.18393956271605927
6,1,1,test1_3,0.07803226471178348
6,1,1,test1_4,0.7140945160118941
6,1,1,test1_5,0.07185725414248156
6,1,1,test2_1,0.18093343955631513
6,1,1,test2_2,0.35255299847534005
6,1,1,test2_3,0.8747737362940053
6,1,1,test2_4,0.5402934518881947
6,1,1,test2_5,0.8087534643510566
6,1,2,test1_1,0.5829027416953126
6,1,2,test1_2,0.7407608584246562
6,1,2,test1_3,0.37119890460562777
6,1,2,test1_4,0.005405848324849916
6,1,2,test1_5,0.7054654808908376
6,1,2,test2_1,0.09729406165783883
6,1,2,test2_2,0.4523132570598729
6,1,2,test2_3,0.20088066857440368
6,1,2,test2_4,0.7309051134354572
6,1,2,test2_5,0.308270352892383
6,1,3,test1_1,0.6073030383630456
6,1,3,test1_2,0.21922327838148647
6,1,3,test1_3,0.3265975235658074
6,1,3,test1_4,0.7941613923342391
6,1,3,test1_5,0.2325548537501213
6,1,3,test2_1,0.8058833825663771
6,1,3,test2_2,0.330661667754268
6,1,3,test2_3,0.9745015904791153
6,1,3,test2_4,0.4089367601203687
6,1,3,test2_5,0.9470883172568992
6,1,4,test1_1,0.20899495441293547
6,1,4,test1_2,0.5734361545067457
6,1,4,test1_3,0.39270919925104086
6,1,4,test1_4,0.16209641979506528
6,1,4,test1_5,0.33100946895774674
6,1,4,test2_1,0.49378457200370607
6,1,4,test2_2,0.6850092777452959
6,1,4,test2_3,0.44266274391723404
6,1,4,test2_4,0.8818689918849443
6,1,4,test2_5,0.14347776937776968
6,1,5,test1_1,0.9648195837216501
6,1,5,test1_2,0.5272756709794418
6,1,5,test1_3,0.4713305594451649
6,1,5,test1_4,0.2928513483338121
6,1,5,test1_5,0.1808434210241644
6,1,5,test2_1,0.1312535068654498
6,1,5,test2_2,0.2755925638741472
6,1,5,test2_3,0.033613119102569256
6,1,5,test2_4,0.7954712629275538
6,1,5,test2_5,0.1952885642556238
6,1,6,test1_1,0.7762673244019065
6,1,6,test1_2,0.8644910649375875
6,1,6,test1_3,0.2245669814130714
6,1,6,test1_4,0.6335063320437205
6,1,6,test1_5,0.04458482399438857
6,1,6,test2_1,0.7479545098416843
6,1,6,test2_2,0.3833909389028851
6,1,6,test2_3,0.7562140563622197
6,1,6,test2_4,0.357167476826463
6,1,6,test2_5,0.8815270476547454
6,1,7,test1_1,0.5565840473878747
6,1,7,test1_2,0.8611053159103172
6,1,7,test1_3,0.5194010677408326
6,1,7,test1_4,0.23968041602659784
6,1,7,test1_5,0.9549284888761383
6,1,7,test2_1,0.8768560362728199
6,1,7,test2_2,0.7977552664888573
6,1,7,test2_3,0.206999397441624
6,1,7,test2_4,0.9065969863432116
6,1,7,test2_5,0.8031520824690082
6,1,8,test1_1,0.7914187633735595
6,1,8,test1_2,0.9927657609504439
6,1,8,test1_3,0.9239163777268354
6,1,8,test1_4,0.7233036511231733
6,1,8,test1_5,0.13008552365193493
6,1,8,test2_1,0.18890890973855323
6,1,8,test2_2,0.2632155020996114
6,1,8,test2_3,0.8163750877738865
6,1,8,test2_4,0.4015856537188508
6,1,8,test2_5,0.9918910909423347
6,1,9,test1_1,0.2218381763927353
6,1,9,test1_2,0.21216282827103972
6,1,9,test1_3,0.8963959042281218
6,1,9,test1_4,0.26356961314518834
6,1,9,test1_5,0.8810676778617967
6,1,9,test2_1,0.993390124538817
6,1,9,test2_2,0.4261728507988356
6,1,9,test2_3,0.8189864844419897
6,1,9,test2_4,0.21927628731398408
6,1,9,test2_5,0.06888474085640872
6,2,0,test1_1,0.9238997283461934
6,2,0,test1_2,0.23723906256538618
6,2,0,test1_3,0.29647297516277804
6,2,0,test1_4,0.8861329954614531
6,2,0,test1_5,0.03763927196254446
6,2,0,test2_1,0.2696531028168364
6,2,0,test2_2,0.05429738534679318
6,2,0,test2_3,0.6920559574134539
6,2,0,test2_4,0.9664120451470426
6,2,0,test2_5,0.34938593669728024
6,2,1,test1_1,0.6203358308598436
6,2,1,test1_2,0.14864552374264106
6,2,1,test1_3,0.5758936269561146
6,2,1,test1_4,0.42872510916996565
6,2,1,test1_5,0.7179202887506058
6,2,1,test2_1,0.899888212938563
6,2,1,test2_2,0.8197258814976272
6,2,1,test2_3,0.013237104757529261
6,2,1,test2_4,0.6941274404694505
6,2,1,test2_5,0.4144992766123473
6,2,2,test1_1,0.6069330660020474
6,2,2,test1_2,0.16699945093990365
6,2,2,test1_3,0.30703831526284364
6,2,2,test1_4,0.726564513029978
6,2,2,test1_5,0.6935151974596414
6,2,2,test2_1,0.1231966222830353
6,2,2,test2_2,0.23630406657437608
6,2,2,test2_3,0.7538903980724031
6,2,2,test2_4,0.7997707239398197
6,2,2,test2_5,0.7444759706856844
6,2,3,test1_1,0.2867314160778728
6,2,3,test1_2,0.1688509216781816
6,2,3,test1_3,0.3146410388650793
6,2,3,test1_4,0.07447913566721542
6,2,3,test1_5,0.11847701569645819
6,2,3,test2_1,0.8124645544004706
6,2,3,test2_2,0.6981819133282464
6,2,3,test2_3,0.005854769317711117
6,2,3,test2_4,0.836417512687442
6,2,3,test2_5,0.6588555958774639
6,2,4,test1_1,0.6129446204609351
6,2,4,test1_2,0.9425014571585318
6,2,4,test1_3,0.7456097842826866
6,2,4,test1_4,0.5303022490471652
6,2,4,test1_5,0.675103338848015
6,2,4,test2_1,0.028887517055687706
6,2,4,test2_2,0.15405127688203335
6,2,4,test2_3,0.9103967753381369
6,2,4,test2_4,0.6356718594050024
6,2,4,test2_5,0.8586565299218619
6,2,5,test1_1,0.546278947812052
6,2,5,test1_2,0.07505323199756164
6,2,5,test1_3,0.8685000290577947
6,2,5,test1_4,0.6645805287739776
6,2,5,test1_5,0.399485832209895
6,2,5,test2_1,0.48828672146960017
6,2,5,test2_2,0.18880779447857465
6,2,5,test2_3,0.18408959217870013
6,2,5,test2_4,0.5264658331216973
6,2,5,test2_5,0.08455042507129895
6,2,6,test1_1,0.5676348121665399
6,2,6,test1_2,0.046787445643399206
6,2,6,test1_3,0.3546860284754151
6,2,6,test1_4,0.042332846501492494
6,2,6,test1_5,0.07844328176201376
6,2,6,test2_1,0.6930821975873614
6,2,6,test2_2,0.057987142743860964
6,2,6,test2_3,0.3619604793242912
6,2,6,test2_4,0.6499063960871194
6,2,6,test2_5,0.40311774191172345
6,2,7,test1_1,0.011077297061196867
6,2,7,test1_2,0.44909817483505
6,2,7,test1_3,0.1519732374973899
6,2,7,test1_4,0.5192196646264133
6,2,7,test1_5,0.6687145661405438
6,2,7,test2_1,0.7156575161829545
6,2,7,test2_2,0.36042996126018856
6,2,7,test2_3,0.3427307502237209
6,2,7,test2_4,0.25868057047934767
6,2,7,test2_5,0.1275448019833525
6,2,8,test1_1,0.41103246885190614
6,2,8,test1_2,0.0909687182687906
6,2,8,test1_3,0.037763776096508495
6,2,8,test1_4,0.2384031648620657
6,2,8,test1_5,0.9017834042959664
6,2,8,test2_1,0.6314522047132731
6,2,8,test2_2,0.918566649037607
6,2,8,test2_3,0.43242257637668446
6,2,8,test2_4,0.32216796744689313
6,2,8,test2_5,0.12867799145825287
6,2,9,test1_1,0.7396151323148169
6,2,9,test1_2,0.3047042303126206
6,2,9,test1_3,0.17464336665583657
6,2,9,test1_4,0.11940033060632349
6,2,9,test1_5,0.9851641930978524
6,2,9,test2_1,0.3405583414422818
6,2,9,test2_2,0.14183672527369118
6,2,9,test2_3,0.22001811133024896
6,2,9,test2_4,0.4952124077808452
6,2,9,test2_5,0.7876397484839986
6,3,0,test1_1,0.28370192193339394
6,3,0,test1_2,0.864543502340261
6,3,0,test1_3,0.7606243973717851
6,3,0,test1_4,0.4148927864437134
6,3,0,test1_5,0.6491977259767551
6,3,0,test2_1,0.996104424917193
6,3,0,test2_2,0.5905151457154116
6,3,0,test2_3,0.032313308052701384
6,3,0,test2_4,0.43833961815237465
6,3,0,test2_5,0.5123848106425196
6,3,1,test1_1,0.09315867270497313
6,3,1,test1_2,0.12987443819811673
6,3,1,test1_3,0.2917562325438948
6,3,1,test1_4,0.4923841559979848
6,3,1,test1_5,0.9345807297665307
6,3,1,test2_1,0.9831485102196285
6,3,1,test2_2,0.030452198879914127
6,3,1,test2_3,0.6823019850397504
6,3,1,test2_4,0.23500880556521175
6,3,1,test2_5,0.43901547129327245
6,3,2,test1_1,0.049458457962296754
6,3,2,test1_2,0.5134509006977894
6,3,2,test1_3,0.2348058678952284
6,3,2,test1_4,0.7042544239446902
6,3,2,test1_5,0.8140588675290067
6,3,2,test2_1,0.0678399983889253
6,3,2,test2_2,0.9404633128384248
6,3,2,test2_3,0.5708906042052899
6,3,2,test2_4,0.5814667782798418
6,3,2,test2_5,0.6778877488787407
6,3,3,test1_1,0.2139859562392894
6,3,3,test1_2,0.6842224930381401
6,3,3,test1_3,0.5793112721255107
6,3,3,test1_4,0.8330635845644417
6,3,3,test1_5,0.6558535534504626
6,3,3,test2_1,0.6782249439919316
6,3,3,test2_2,0.09039094447755969
6,3,3,test2_3,0.7442982410821072
6,3,3,test2_4,0.2976974772409171
6,3,3,test2_5,0.3408186793014575
6,3,4,test1_1,0.5844886734219417
6,3,4,test1_2,0.5932288219908701
6,3,4,test1_3,0.8317947799679342
6,3,4,test1_4,0.2995204520634941
6,3,4,test1_5,0.7569122273731936
6,3,4,test2_1,0.023326841686382438
6,3,4,test2_2,0.8736292847137145
6,3,4,test2_3,0.09941458301129258
6,3,4,test2_4,0.7849242662400034
6,3,4,test2_5,0.9804720619353032
6,3,5,test1_1,0.07893262759443598
6,3,5,test1_2,0.286317586901747
6,3,5,test1_3,0.49788251883674417
6,3,5,test1_4,0.16420151792147453
6,3,5,test1_5,0.20820623559190787
6,3,5,test2_1,0.8680167455479934
6,3,5,test2_2,0.2011609039414446
6,3,5,test2_3,0.6690502256561078
6,3,5,test2_4,0.7784165834255578
6,3,5,test2_5,0.859221440707119
6,3,6,test1_1,0.9990310637608447
6,3,6,test1_2,0.18206087502379764
6,3,6,test1_3,0.8164586963888535
6,3,6,test1_4,0.7731820220387094
6,3,6,test1_5,0.08443667530333421
6,3,6,test2_1,0.9958048761614627
6,3,6,test2_2,0.5268272421059887
6,3,6,test2_3,0.8903326462679041
6,3,6,test2_4,0.36705297598269293
6,3,6,test2_5,0.5074227970028755
6,3,7,test1_1,0.8473725920456158
6,3,7,test1_2,0.7809416146386535
6,3,7,test1_3,0.8738201606683346
6,3,7,test1_4,0.1202029793899626
6,3,7,test1_5,0.34767088497735044
6,3,7,test2_1,0.7606817830852447
6,3,7,test2_2,0.6005528035292149
6,3,7,test2_3,0.1184916450521678
6,3,7,test2_4,0.3167275082565011
6,3,7,test2_5,0.42895076966347934
